[00:00:02.351] Server  LOG      ✓ Ready in 1582ms
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.591] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.593] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.595] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.597] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.600] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.602] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.604] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.606] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.608] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.610] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.612] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.614] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:31.616] Server  LOG      ✓ Compiled in 44ms
[02:19:31.731] Browser ERROR   ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();

Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:19:35.611] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.613] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.614] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.617] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.619] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.621] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.623] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.624] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.627] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.628] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.631] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
